Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Identifer_code_DR,Item_Identifer_code_FD,Item_Identifer_code_NC,Item_Identifier,Outlet_Identifier
-1.0261908993590363,-0.8933695166163229,0.21893012708598653,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCC31,OUT017
0.18415780458462547,-1.281712054229023,0.7358879749098014,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDA21,OUT017
0.18415780458462547,-1.0283329264243464,-0.3998015017785928,0.09922886939036688,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDQ55,OUT046
1.6997809596117681,-0.7581333147882355,-1.0480766164129587,-0.13968067562544334,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,NCE54,OUT049
-0.8982766047149013,-1.281712054229023,-0.7596289815517198,-1.0953188556886841,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDD45,OUT017
1.4095552490746561,-0.7400704486065368,-1.2432710808387197,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCP17,OUT017
1.0870822373667532,0.41781346085909693,0.8403741771716065,-0.7369545381649689,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDR47,OUT035
-0.6660960362852114,0.08615293452571347,0.5851585343724233,1.293776594469418,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,DRM35,OUT013
1.0870822373667526,1.6945005007969822,0.8580918929860026,1.5326861394852282,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDR47,OUT019
1.355809747123339,1.8648618672072454,1.4978045187777023,-0.020225903117538233,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDX19,OUT010
0.4421362139509471,-1.089499205528815,0.24576119163473278,1.5326861394852282,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDV22,OUT027
-1.1358317233397233,0.7259981515360743,-0.4791929756414628,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDQ46,OUT027
-0.5586050323825772,0.90366082930361,-0.4625769796104349,-0.4980449931491587,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,DRO47,OUT045
-1.3196413400132276,-0.7300723111023478,1.1219119028652316,-0.020225903117538233,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDB44,OUT010
0.7968565268296406,1.1197694582895297,1.0334070802680115,-0.020225903117538233,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDN02,OUT010
1.8072719635144023,0.09458099722097035,0.5401007723549773,-0.4980449931491587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDW10,OUT045
-1.2777198484912002,-0.5030844946000134,1.9578788346286802,1.5326861394852282,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDJ41,OUT019
0.04441949951120088,-0.6969656170175658,-1.3317759034359398,0.09922886939036688,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDM50,OUT046
1.8072719635144023,0.09153578163587756,0.580368308296786,-0.7369545381649689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDW10,OUT035
0.2594015073164694,-0.8197365625164227,-0.6244975737367606,-0.13968067562544334,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDY48,OUT049
0.6893655229270064,0.6355466181155303,1.1594670175859996,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,NCE30,OUT027
0.8183547276101677,-0.764947848734483,-1.3569125100722543,-0.4980449931491587,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDO04,OUT045
0.1519105034138351,0.9260529594526543,-1.3376678492949452,-0.020225903117538233,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDQ26,OUT010
-0.6005265239046046,0.45791664740575394,0.08222989607073461,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,NCX29,OUT018
-1.0541385603737212,-0.5794819238474598,-0.3741140352505944,0.09922886939036688,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDE39,OUT046
0.7646092256588498,0.46973128009462545,0.8666543818286687,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,NCR54,OUT027
0.3991398123898943,-1.0653006080274137,-1.355301808634582,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,NCP55,OUT027
-1.2916936789985427,-0.8326990127646753,1.1321269713829494,-1.0953188556886841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDX22,OUT017
-0.9552468367832977,1.1833803713314417,-1.0786799437287333,-0.7369545381649689,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDI05,OUT035
-0.40811762691888975,-1.281712054229023,-0.25983798965061666,1.5326861394852282,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDC51,OUT027
-0.6435229254656581,0.13339826974215127,-0.351055233468877,1.293776594469418,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDC10,OUT013
-0.3640463153188093,-1.281712054229023,0.536370387825328,-0.4980449931491587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDJ46,OUT045
-1.106809152286012,0.8881136664058944,-1.5590587619030094,-0.020225903117538233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDV10,OUT010
1.1623259400985968,-0.7776333870005535,1.6350974879220175,1.5326861394852282,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDX12,OUT027
-0.5790283231240778,-0.3608181604306803,-1.0169643074428796,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDL43,OUT019
-1.4357316242280727,-1.1448138752294703,0.773910193047495,0.09922886939036688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,DRB13,OUT046
-0.06307150439143336,0.09612388416667884,-0.20943914166584887,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDF59,OUT027
1.5170462529772903,0.30373528562159297,0.43290214887213174,-0.13968067562544334,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDT35,OUT049
1.2483187432207046,1.0145384158563269,-1.3311831653068764,-0.7369545381649689,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCJ19,OUT035
1.5170462529772903,-1.281712054229023,0.46189477475023416,-1.3342284007044944,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDT35,OUT018
-0.20280980946485797,-0.19889274683180597,-1.471188555672232,0.09922886939036688,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDI48,OUT046
1.0870822373667526,-0.4371420911086403,0.18192587225690235,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,DRC24,OUT019
-0.9262242657295865,-0.14559312728263504,-0.613773523564738,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCZ05,OUT017
-1.1551801040421972,-0.8618026778070113,0.7143979963283773,-0.13968067562544334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDJ57,OUT049
0.6893655229270064,0.8046195441084525,0.6693821125483104,-1.0953188556886841,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDX11,OUT017
-0.8638794834660584,-0.861955971491863,-0.4861447630464567,-0.7369545381649689,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDE09,OUT035
-1.6689871026967888,-1.11341603260214,-0.33388837754616524,-0.13968067562544334,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,NCK06,OUT049
0.1519105034138351,0.5596882431569299,0.7889573658782301,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,DRE37,OUT017
0.7108637237075335,-1.0174957353142404,-0.5628656939256659,0.09922886939036688,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDV56,OUT046
0.4421362139509475,0.6414326641838417,0.4226870803544139,-1.0953188556886841,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDY43,OUT017
1.441802550245446,1.2077422514824532,0.20337397260094744,1.293776594469418,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDV35,OUT013
1.011838534634909,-0.36740189876317286,1.9438915033439332,1.5326861394852282,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDF05,OUT019
-1.4636792852427574,-1.1716136069274568,0.6843455289042866,-0.7369545381649689,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDA36,OUT035
-1.3604879214962282,1.126195744107485,1.9663994452339668,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDS13,OUT027
0.0014230979501473348,0.9290697434123745,0.015765911946623086,1.293776594469418,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDU47,OUT013
-0.06307150439143336,0.7462056523381455,0.8832703778596966,-0.020225903117538233,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDI36,OUT010
0.1519105034138351,-0.10634984679167295,-0.8786533749899554,0.09922886939036688,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDH48,OUT046
-1.0928353217786695,-0.3576532521725395,-0.3129492588564248,1.293776594469418,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDZ14,OUT013
1.0333367354154361,-0.3640876224444628,-0.320960887807407,1.293776594469418,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDS46,OUT013
0.0014230979501473348,-0.8332877592381265,-0.3729704372298471,-1.0953188556886841,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDE21,OUT017
-1.0616629306469054,0.15707520619100754,1.281203832245276,-0.13968067562544334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDA26,OUT049
0.8398529283906941,-0.09868673668555579,-0.6614599503284655,0.09922886939036688,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDV12,OUT046
1.6245372568799237,0.557631468672107,-0.403615642783001,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDL46,OUT019
1.1730750404888604,-0.22861349280404783,0.03238190797765097,1.293776594469418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDN57,OUT013
-0.0953188055622237,1.9223214630350265,-0.3767845782342552,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCJ18,OUT017
1.4847989518064995,0.23551944039230197,0.6227136490931918,-0.4980449931491587,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDO36,OUT045
0.4958817159022646,-0.20448217506138847,1.204991883020371,-1.3342284007044944,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDX55,OUT018
-1.1379815434177758,0.4451430352325144,-0.28505835276169045,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDT25,OUT019
1.6567845580507146,-0.5741354179125839,-1.066854173773343,-0.13968067562544334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDD16,OUT049
0.2916488084872597,-1.1109539082594777,0.887593500518409,1.293776594469418,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,NCX18,OUT013
0.7431110248783235,-0.5178549863370927,-0.4250218648896666,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,NCG55,OUT018
-1.2938434990765952,0.7667932585131902,-0.9306629244123955,-0.13968067562544334,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,NCV18,OUT049
-0.030824203220643012,-0.4615454040862368,-0.5365436110312245,-0.7369545381649689,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCS18,OUT035
0.581874519024372,-0.6415627956746075,-0.5462078196572585,-0.4980449931491587,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDC37,OUT045
0.2916488084872597,-0.5450016305057043,-0.27382532093536344,0.09922886939036688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDE47,OUT046
-1.0713371209981424,1.013525002344161,1.6854963359067852,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,DRG49,OUT019
-1.1584048341592763,-1.281712054229023,1.0618488462544295,-0.13968067562544334,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDC39,OUT049
1.6997809596117681,-0.5524952974528174,0.291920673435547,1.5326861394852282,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDH24,OUT019
-0.32104991375775577,-1.1409213855480074,0.9235379138015053,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDV39,OUT027
-1.1616295642763554,0.038175548115731234,0.033441749523639305,-0.4980449931491587,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCL17,OUT045
1.5492935541480803,-0.14541324818185064,-0.44536824545034365,-0.7369545381649689,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCY53,OUT035
-0.7252160884316603,-0.42921868490529896,-1.2496720083520296,1.293776594469418,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDH52,OUT013
-0.8305572722562419,-1.024543319193138,-1.4052335532024247,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,NCD19,OUT018
0.7108637237075335,0.6661918486062918,-1.0416756888996488,0.09922886939036688,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDI44,OUT046
-0.6230996347241582,1.9640861214747758,1.561597959918153,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,DRD49,OUT027
-1.0906855017006167,0.43522294380316906,-0.35368389821515833,-0.7369545381649689,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDN08,OUT035
0.012172198340410148,1.6603900712242554,1.8045207293450207,1.5326861394852282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDO20,OUT027
-0.8273325421391627,0.4215799030202823,1.945502204781606,0.09922886939036688,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDY02,OUT046
-1.364787561652334,-0.7035185528030895,-0.766071787302409,-0.4980449931491587,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDX23,OUT045
-0.5790283231240778,-0.8094512908598904,-0.4041246244373054,-1.0953188556886841,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDX01,OUT017
0.7108637237075327,-0.7992043231907875,-0.7145712195342734,1.5326861394852282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDH20,OUT027
1.3343115463428117,-0.9354116506179782,1.1390787587879432,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCX41,OUT017
-0.5360319215630243,-0.690513095591782,-0.41535765626363236,1.5326861394852282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDD21,OUT027
-1.4647541952817837,1.289226784521596,-1.3939586431387183,1.5326861394852282,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,DRH11,OUT019
-0.7305906386267921,1.82737310756514,1.3605115496333868,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,DRE60,OUT018
-0.6005265239046046,0.023309150656701572,1.550364928091826,1.293776594469418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDB10,OUT013
-1.3690872018084395,-1.079026553331038,-0.3740721570132149,1.293776594469418,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDH38,OUT013
0.22715420614567902,-0.6702043836448442,-1.6486653042835973,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,NCL07,OUT018
-0.5156086308215236,-0.6956146192508919,-0.4427395807040623,0.09922886939036688,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDD48,OUT046
-0.8810780440904799,1.0300676608055852,-0.7666226471940929,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,NCT54,OUT027
0.7646092256588498,0.034951463986600005,0.928370018114522,1.5326861394852282,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDF32,OUT027
1.0333367354154361,0.6114053697094634,-0.8523731703328934,-0.4980449931491587,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,DRH51,OUT045
0.3668925112191036,-0.07730617383923756,0.23346831826241723,-0.7369545381649689,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,DRG03,OUT035
