Publication_Hardcover,Publication_Paperback,Publication_other,BookCategory_Action & Adventure,"BookCategory_Arts, Film & Photography","BookCategory_Biographies, Diaries & True Accounts",BookCategory_Comics & Mangas,"BookCategory_Computing, Internet & Digital Media","BookCategory_Crime, Thriller & Mystery",BookCategory_Humour,"BookCategory_Language, Linguistics & Writing",BookCategory_Politics,BookCategory_Romance,BookCategory_Sports,Reviews,Ratings,Age_of_book
1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9,2,8
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.7,4,9
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.8,10,6
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.7,49,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.8,7,6
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.1,15,8
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.1,59,5
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,2,5
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.0,3,9
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.8,20,7
0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.0,3,18
0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.0,1,8
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.2,20,19
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.6,26,3
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.3,4,8
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.7,18,5
0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.8,24,10
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.2,20,14
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,175,10
1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,2,9
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.6,6,3
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.6,29,6
1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,2,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1,12
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.7,5,11
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.5,4,14
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,2,11
0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.9,4,5
0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.3,4,25
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.2,9,17
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.4,8,11
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.7,108,6
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.8,25,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.5,9,8
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.3,6,19
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.1,2,22
1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.6,3,10
1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.6,7,35
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.3,3,7
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.7,10,7
0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.0,1,6
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.5,7,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.4,7,14
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.0,1,8
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.1,163,4
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.4,3,9
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.7,23,27
0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.0,4,19
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,10
0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.3,68,20
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,2,11
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.5,10,18
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.0,16,6
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.6,7,5
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.9,17,12
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.1,95,9
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.5,17,25
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.4,3,9
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.9,300,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.1,33,5
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.0,1,3
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.1,1263,4
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,35,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.1,7,30
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,2,7
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.8,12,9
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,2,9
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,6,14
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,13,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.8,5,13
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.8,19,7
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,1,3
0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.5,5,10
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.5,24,10
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.2,2,12
1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4,21,4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.9,11,27
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,251,4
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,3,9
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.7,3,10
1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.4,12,4
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.0,4,6
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.0,1,6
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.0,11,11
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.6,49,4
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.1,7,6
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.3,46,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,12
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.7,4,6
0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0,5,7
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,7
1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,5
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.5,15,5
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,5,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.4,7,7
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.6,5,5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.3,15,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,2,8
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.4,138,5
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.2,10,11
0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.3,497,11
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.2,11,4
1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1,11
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.5,2,8
1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,4,7
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.3,46,12
0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.3,4,25
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.0,21,8
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,8
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4,27,11
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.4,34,9
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.3,88,4
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.1,19,5
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.3,5,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,3,5
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,2,6
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.7,12,5
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.1,17,12
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.2,6,16
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.2,17,4
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,4,37
1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,3,3
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.8,37,11
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,2,16
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.7,83,7
0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0,1,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.0,1,12
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.5,39,21
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.5,2,12
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.2,11,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,59,6
0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.4,4,6
1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,2,13
1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,2,7
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,2,3
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.8,3,4
1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,7,7
0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.3,13,9
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,12
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.1,14,6
1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.5,2,13
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.1,2,12
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.4,3,6
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.7,12,8
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.5,2,32
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.8,24,10
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,4
1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,16,7
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.6,10,13
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.4,16,24
0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.0,1,17
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.8,132,3
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.5,5,13
1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,2,6
1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,6,11
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.1,2,14
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.1,17,3
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.8,9,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,6,11
1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,1,9
1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6,3,6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.7,12,8
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,11
1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.1,4,5
0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.1,34,33
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.7,84,8
1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,1,5
0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.3,5,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.4,12,12
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.8,6,9
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.7,4,16
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.0,1,31
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,6
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.1,6,7
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.5,2,6
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,2,7
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.5,54,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.9,2,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,1,3
1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,3,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.8,6,17
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.2,21,22
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.4,29,12
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0,1,15
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.9,4,8
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.1,42,7
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.5,30,3
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.7,11,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,1,17
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.4,52,9
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.6,102,4
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.1,30,12
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.9,7,3
1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.1,60,6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.6,18,15
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.2,176,4
1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1,3
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.3,3,18
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.8,13,12
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.7,5,3
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.6,8,5
1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.2,9,9
1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,3
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.5,2,10
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.0,88,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.3,26,6
0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.1,2,18
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1,6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.8,8,9
1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,6,31
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,2,15
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,3,11
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1,5
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,2,62
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.5,2,13
1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.4,9,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.6,31,9
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,8,3
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.0,1,6
1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,5,18
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.2,6,16
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.6,22,19
1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.8,5,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,4,6
1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,5,9
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,5,16
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.1,31,5
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.6,162,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.3,6,8
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.4,679,5
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.1,31,9
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.5,7,33
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,9
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.7,4,12
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,4
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,4,31
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.6,3,11
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.4,52,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.3,10,6
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.0,1,5
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.1,23,7
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.0,15,7
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,7
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.5,151,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.0,6,5
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.4,9,12
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0,2,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.4,14,8
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.6,3,23
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,3,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.6,14,4
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,13
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,866,9
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.3,30,15
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.1,13,5
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,2,7
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,96,10
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,3,10
1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,32,6
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.9,2,15
1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,3,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.5,11,10
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.4,8,6
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.9,77,5
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.3,43,14
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.2,6,46
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,11
0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.0,1,5
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.3,27,5
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,15
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.8,23,11
1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.1,2,23
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.0,1,6
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.1,29,8
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.3,3,3
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.8,6,6
1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.7,5,4
1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1,3
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1,14
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,133,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4,12,12
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.4,82,11
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,10
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.7,5,14
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.9,9,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.8,9,11
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.1,8,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.8,22,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.6,23,7
1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3,11
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.4,44,8
1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,6,8
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.4,2,25
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.9,41,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,16
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.9,56,3
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.1,8,9
0,0,1,0,1,0,0,0,0,0,0,0,0,0,5.0,2,7
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.6,4,12
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.5,12,11
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.8,20,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,59,6
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.9,141,9
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1,7
0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.0,3,26
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1,4
1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,9
1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.8,6,6
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0,9,7
1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,17,21
1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.4,4,5
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.7,4,11
1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.5,2,12
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.2,20,26
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.6,3,5
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,111,4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.2,25,6
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.3,77,50
0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.2,15,13
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.8,30,7
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,2,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,14,7
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.1,7,12
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.8,12,20
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,17,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.4,30,3
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.7,4,5
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.8,7,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.8,7,5
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.7,117,4
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.6,32,6
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,5,10
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,3,11
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.3,16,7
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.7,7,18
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.9,20,12
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.5,5,15
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.7,6,7
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,19,6
1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.1,4787,7
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,2,7
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.5,18,6
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.2,5,17
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,14,9
1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,3,5
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.3,63,16
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.0,1,9
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.7,56,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,14
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.5,9,6
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.5,152,23
0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.6,3,12
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.5,31,6
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.2,6,16
0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.7,11,17
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,6
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.7,43,6
1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,8
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.9,6,17
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.1,3,10
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.4,78,4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.9,117,6
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.6,21,8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,76,17
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.6,650,24
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.5,52,8
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.6,14,7
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.3,59,3
1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,17
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.9,9,17
